actual,predicted,probability
0.0,0,0.00011167814637632958
0.0,0,0.0003017579122060571
1.0,0,0.009825814458105035
0.0,0,0.009297298345047379
0.0,1,0.3150385646345173
1.0,1,0.08550196571375922
0.0,1,0.10265210997422458
0.0,0,0.07076088473963692
0.0,0,0.027770178739277656
0.0,0,3.752126321646041e-10
0.0,1,0.3333852001057915
0.0,1,0.3766508939753016
0.0,1,0.9962637915340092
0.0,1,0.9781454854934084
0.0,0,0.014428458135860465
0.0,0,0.00026588410517319923
0.0,1,0.09449645933992105
1.0,1,0.897437518646803
1.0,1,0.9997981486191106
0.0,1,0.24878343737450087
0.0,1,0.9720095993509649
0.0,0,0.0033391073495014517
0.0,1,0.14977755550249475
0.0,0,0.023896561506017298
0.0,1,0.9794230152633291
0.0,0,0.0008715706212445787
0.0,0,0.011489919538880474
0.0,0,6.004873715492545e-08
1.0,1,0.23710345167940952
0.0,0,0.0337207837401862
0.0,1,0.22799549278234346
0.0,0,0.002844334699989281
0.0,0,1.4296436949402078e-08
0.0,0,0.0238309722532406
0.0,0,0.0008041295592925012
0.0,0,0.0025880881750182235
0.0,0,0.0003796976263535509
1.0,1,0.9987947043688031
0.0,0,0.004674316164803352
0.0,0,0.004313747415020342
0.0,1,0.5671113020064008
0.0,0,0.0001869193656335344
1.0,1,0.9999241019540762
0.0,0,0.004965956382276189
1.0,1,0.30743926824991064
0.0,0,0.0128955445487488
1.0,1,0.13935192700478852
0.0,0,0.004872982210123265
0.0,0,0.000698788272051638
1.0,0,0.01466885471769404
0.0,0,0.00789138514380548
0.0,0,0.0002188598056228891
0.0,0,0.0007735448987228022
0.0,0,0.02036165853583147
0.0,0,0.03993614869975733
0.0,0,0.003140984197614837
0.0,0,0.001538729441299704
1.0,0,0.009740842057343163
0.0,0,0.010658731824147305
0.0,1,0.8873352460934729
1.0,1,0.9887738138322708
0.0,1,0.15266424880565527
0.0,1,0.56225154259634
0.0,0,0.009774121414894784
0.0,0,0.0003989463977408198
0.0,0,0.006150985475783269
0.0,0,0.0283857544133929
0.0,0,0.03486663653525377
0.0,0,0.00261571886046803
0.0,0,0.001999090359388628
0.0,0,1.5302588079890462e-05
0.0,1,0.20511190130934398
0.0,1,0.12237258097135847
0.0,0,0.021951355575085655
1.0,1,0.9877180619716515
0.0,0,0.0050320827777730216
0.0,1,0.23918927922637132
0.0,1,0.5815240422889408
0.0,0,0.0691671062584138
0.0,0,0.023263705266675618
0.0,0,0.0011580312327168075
0.0,0,0.024163863509270887
0.0,1,0.25413343296464236
0.0,0,0.0441955203855162
0.0,1,0.9610537277100153
0.0,1,0.785462637017757
1.0,1,0.11778351408095897
0.0,1,0.9999956004161424
0.0,0,0.0004259234831037081
0.0,0,0.00036021572315482605
0.0,0,0.014350435112489802
1.0,1,0.9999297301742194
0.0,0,4.672166552396054e-10
0.0,0,0.0652709730508844
0.0,0,0.002913832941504975
0.0,0,0.0003955250698199342
0.0,1,0.1297024145367342
0.0,0,0.060680255144283254
0.0,0,0.031860161007047735
1.0,1,0.35120718392706685
1.0,0,0.059927884788931574
0.0,0,0.00287427501050574
0.0,1,0.8572027328234147
0.0,0,0.0004473512196205799
0.0,1,0.9710218351812978
0.0,0,0.021295004208602464
0.0,1,0.1126855816941276
0.0,0,0.028438957259362668
0.0,1,0.9990948073748293
0.0,1,0.6176795214460914
0.0,0,0.010709200908214356
0.0,0,0.007273705759285304
0.0,0,8.634966268328781e-05
0.0,0,0.001195689113590275
0.0,0,2.6836491374176718e-05
0.0,0,0.0010800781439053333
0.0,0,0.03663549152874241
0.0,0,0.00578889859457705
0.0,0,0.00014118461083557018
0.0,1,0.9905284403074743
0.0,0,7.074201112140654e-05
0.0,0,0.00029882925119607714
0.0,0,0.00020341506571288986
0.0,0,0.002496461173254226
0.0,0,4.5550509457563606e-08
1.0,0,3.228754037149863e-08
1.0,0,0.009953218656511607
1.0,0,6.9269785109101014e-06
0.0,1,0.9932573336438577
0.0,0,0.0021900053427083353
1.0,0,0.020387198512264712
0.0,0,0.06161017136148832
0.0,0,2.7946374073700407e-05
0.0,0,5.324613046632158e-10
0.0,0,0.043285811557640656
1.0,1,0.9669933065307766
0.0,1,0.9993024932086599
0.0,1,0.23990390359868183
1.0,1,0.9999827399409026
0.0,0,0.0067179231341861646
0.0,1,0.9905324061864483
0.0,0,0.00013006581737448947
1.0,1,0.9974970146190919
1.0,0,0.037169255996749084
0.0,0,2.4650871542407986e-08
0.0,1,0.6988673370298052
0.0,1,0.9249674981047037
0.0,0,0.0008947704807689239
1.0,1,0.9318974921604063
0.0,1,0.9400120056469481
0.0,0,0.0001683260901408387
0.0,0,0.0006704393683576107
1.0,0,0.04473307747463752
0.0,0,0.002861243417499508
0.0,1,0.9999981588563076
0.0,1,0.7465101082021134
0.0,0,0.045960789697367256
0.0,0,0.00015994770039382873
0.0,0,6.50552690442274e-05
0.0,1,0.9999999574212
0.0,0,0.00026938505909886856
1.0,0,0.021320087302838943
0.0,0,1.0178803220075814e-05
1.0,1,0.9999856992660363
0.0,0,4.059204898638941e-05
0.0,0,0.002759666056345515
0.0,1,0.2149539224080751
1.0,0,0.006009678023132202
0.0,0,0.000371362104843998
1.0,1,0.5076565255573111
0.0,0,0.004871700926760215
0.0,1,0.6975035281429737
0.0,1,0.3141069425731349
0.0,0,0.000951789004189077
0.0,0,0.025975179363498763
0.0,0,0.0004655812657121955
0.0,1,0.6506472399424245
0.0,0,0.0013224887253048092
1.0,0,0.04114663574045995
0.0,1,0.9988896557722317
0.0,0,1.7010025357037167e-05
0.0,0,0.0033733626403400453
0.0,0,0.015956338874722132
1.0,1,0.16081407228150418
1.0,1,0.9996083542371579
0.0,0,6.714052055218598e-10
0.0,0,0.0005104249664640273
0.0,1,0.7419197468370421
0.0,1,0.9731875492123095
0.0,1,0.2487351041169396
0.0,0,0.010857698352269953
0.0,0,0.007206093120024927
0.0,0,0.00016731022372616777
0.0,0,0.0002649104449961167
0.0,1,0.8582590527985212
0.0,1,0.09248721229222252
0.0,1,0.3170389226582168
0.0,0,0.029847047642372764
0.0,0,6.576986254596659e-05
0.0,0,0.007055601921152514
0.0,0,0.021301782769310385
0.0,0,0.0004567378666299336
0.0,0,0.0004825557075900591
0.0,0,8.43923289636882e-08
0.0,0,1.8595274677691295e-08
0.0,1,0.09728821252488126
0.0,0,1.8437327615906347e-09
0.0,1,0.09459305329902429
1.0,1,0.9997198716561416
0.0,1,0.38255088195307857
0.0,1,0.29244151431550336
0.0,1,0.23351303466578457
0.0,0,0.012923693340446511
0.0,1,0.9925259706010877
0.0,0,0.0014592441977417745
0.0,0,0.0017999312895852332
0.0,0,0.0014858730473610903
0.0,0,1.2656607020058995e-08
0.0,1,0.9990725112853445
0.0,0,0.0016405248282488603
0.0,0,2.995857866322455e-09
0.0,1,0.18137836505273314
0.0,0,0.0001001470427830778
0.0,0,0.026626934147131288
0.0,1,0.3547365838752807
1.0,1,0.21680383672492334
1.0,1,0.15563873746084736
0.0,0,0.043213401780697255
0.0,0,0.0013988963705530303
0.0,0,0.02387722348840965
0.0,0,5.733647724766969e-10
0.0,0,0.0022600407670503976
0.0,0,4.121356052032341e-05
1.0,1,0.9744009354890153
1.0,1,0.1277552302673798
0.0,1,0.23941667000447528
0.0,0,0.0022878602589496183
0.0,0,0.009129939589686237
1.0,1,0.9999999738981064
1.0,0,0.016416735300936836
0.0,0,6.172942389748359e-09
0.0,0,0.009597236411585268
0.0,0,1.2449444844277013e-08
0.0,0,0.007914621602228427
0.0,1,0.39905704810877324
0.0,1,0.34483705345656285
0.0,1,0.5735395676523443
0.0,1,0.21490912625889674
1.0,1,0.9996735454432438
0.0,0,1.3879921125294757e-09
0.0,0,0.00029028089451141716
0.0,0,5.553459836059685e-05
0.0,1,0.8448444158914932
0.0,0,6.403820072586449e-05
0.0,1,0.9999986171616162
1.0,1,0.7380285867030077
0.0,1,0.2147441478310461
0.0,0,0.003301501661895398
0.0,0,0.006905453597020236
1.0,1,0.0876359610605628
0.0,0,0.0018745453396574114
0.0,1,0.7505420812249158
1.0,1,0.9903913864967373
1.0,0,0.01847585218435233
0.0,1,0.9997140403029008
0.0,1,0.9933278862408427
1.0,1,0.9268101355103268
0.0,0,6.75016503009782e-05
0.0,0,0.0036019708484704
0.0,1,0.9316154290728316
0.0,0,0.03230557191837138
0.0,0,0.05665274843409265
0.0,0,0.0016955460573252984
0.0,1,0.10530920775583864
1.0,1,0.9969138596538879
0.0,1,0.10303531050300192
0.0,1,0.4875043715584619
0.0,0,5.6576524569469685e-05
0.0,0,0.05602826512034014
0.0,1,0.8302764696463839
1.0,1,0.20001911738291422
0.0,0,7.427887922226461e-05
0.0,0,4.235057805192854e-08
1.0,1,0.9998554101989087
0.0,0,0.00018927503570152483
0.0,0,0.01086306774599974
0.0,1,0.9920984518435543
0.0,0,8.156307498764502e-05
1.0,1,0.9740474521541616
0.0,0,0.00252583330367623
0.0,0,0.002321497243211881
0.0,1,0.58719597511396
0.0,0,0.06083038377037184
0.0,0,0.04661359693800255
0.0,0,0.0023764125778885825
0.0,0,0.01427761559733194
0.0,1,0.9339179520136685
0.0,1,0.0949558389956977
0.0,0,0.004424434386081069
0.0,0,0.0013065962777274122
0.0,0,0.00033918912082708737
0.0,1,0.172898859180926
0.0,0,8.145179314268326e-06
0.0,0,0.0019973466122894155
0.0,0,0.00624698830382085
0.0,0,7.756435413608913e-09
0.0,0,0.001988665758994706
0.0,1,0.2453329794158333
0.0,1,0.8674950085100324
0.0,1,0.10344661353848678
0.0,0,5.179640580287953e-07
0.0,0,0.000531956455879939
0.0,0,0.059383956261830295
0.0,0,0.013810977661045198
0.0,0,0.07492851620398366
0.0,0,0.0007933764213093647
1.0,1,0.9974268496736112
1.0,0,0.015313194836287219
0.0,1,0.1555483067443959
0.0,1,0.15856414542721378
0.0,0,0.001979319779323246
0.0,0,5.2859160715948176e-05
0.0,0,0.017209733849581688
0.0,0,0.0059004044061000014
1.0,1,0.9980983977011254
0.0,1,0.987720928340015
0.0,1,0.9358540281935145
0.0,0,0.0005058536211496631
0.0,0,0.0002931696451514598
0.0,0,0.05667515768827887
1.0,1,0.9991034810253933
0.0,1,0.18444286236838048
0.0,0,0.009268259941574406
0.0,0,0.002671883628440516
0.0,0,0.0035082065144598122
0.0,1,0.999994839970694
0.0,1,0.20150401113619262
0.0,0,0.013359667278693588
0.0,0,0.012495900826904301
0.0,1,0.13964231559808765
0.0,0,0.009695238134334573
0.0,0,0.00928612540208786
0.0,0,0.018749666835536742
0.0,1,0.9943156762608479
0.0,0,0.0010518087358005969
1.0,0,0.0007474523836883627
0.0,0,0.00018990213199422996
1.0,0,0.0018062746553647385
1.0,1,0.9999456495006646
0.0,0,0.00021442711350548764
0.0,0,0.053730753855624244
0.0,0,0.007184932845965874
1.0,1,0.9999793756002608
1.0,1,0.44019726992499647
0.0,0,0.002473741580151398
0.0,1,0.7544269209595902
0.0,0,0.04659939148259643
0.0,1,0.8075256154938831
0.0,1,0.9907101129560207
0.0,1,0.12588391269355997
0.0,0,2.5651458429730214e-10
0.0,0,1.1153306906125144e-05
0.0,1,0.5362428917940084
0.0,1,0.9999574774817672
0.0,1,0.9989606472268509
0.0,0,6.2362503420874e-05
0.0,1,0.9963283435732431
0.0,1,0.9865346942128068
0.0,1,0.9269532289506454
0.0,0,4.1611311635275473e-10
0.0,0,0.010933069441969775
0.0,1,0.9454905102169668
0.0,0,1.1535545309570082e-07
0.0,0,0.001578398855868363
0.0,1,0.8894797198010759
0.0,0,2.2118668331808224e-09
0.0,0,0.00013560764351635781
0.0,0,0.001308954130448726
1.0,0,0.05960290529147853
1.0,1,0.9770810185136478
0.0,1,0.09452579461366907
0.0,1,0.10724116399629396
1.0,1,0.7480967195649861
0.0,0,2.4637867437091537e-06
0.0,0,8.427448132015199e-05
1.0,1,0.9042845330319795
0.0,0,0.003920270632199775
0.0,0,0.019289622324776965
0.0,1,0.11256200274773828
0.0,0,0.009047435017790326
0.0,0,0.002332682304557528
0.0,1,0.9855203896324342
0.0,0,1.4639335721843577e-09
0.0,1,0.97993884648641
0.0,1,0.11060522728631232
0.0,1,0.9979257911745959
0.0,1,0.990124747914075
0.0,1,0.9989536962512876
1.0,1,0.5232059176478351
0.0,0,1.6701324752342102e-05
0.0,0,0.0039014993924528056
0.0,0,0.011624954051523091
0.0,0,0.048922393965907786
1.0,1,0.9999886112501895
0.0,0,0.0006739306607556985
0.0,1,0.9999980249979962
0.0,0,0.014268683598569521
0.0,0,0.00036854710054319583
0.0,1,0.964043525831907
0.0,1,0.9924695058953913
0.0,0,0.009967603696749885
0.0,0,0.0015012720165223775
0.0,1,0.7822490999527301
1.0,1,0.4149070111200284
0.0,0,0.008419613398844762
0.0,0,0.017497190307848465
0.0,0,0.005301511911884829
0.0,1,0.11299819268678245
0.0,0,7.732765297952356e-05
0.0,0,0.006750601913842458
0.0,1,0.493691530763645
0.0,1,0.9238146739002038
1.0,0,0.06365383497013477
0.0,0,0.0027649833044534134
0.0,1,0.08122851889044898
1.0,0,0.02381271971757242
0.0,0,0.0012219489654328357
1.0,1,0.5871386994369535
0.0,0,1.3363056542100108e-09
0.0,0,0.015456153715759624
0.0,0,0.07096711373656775
0.0,0,0.005811234129144328
0.0,1,0.08479716426704725
0.0,0,1.0623088286433808e-09
0.0,0,0.0015838659429531009
1.0,1,0.48108811113054706
1.0,1,0.9999999991044461
0.0,0,0.016935699305743793
0.0,0,0.020070399528507477
1.0,1,0.8750776804999391
0.0,0,0.0003744630241685114
0.0,0,0.011480876616180493
0.0,0,0.0018676392659968935
0.0,1,0.13364520812734737
0.0,0,0.007387537914652619
0.0,1,0.9337141069267376
0.0,0,0.0033275587362477286
0.0,0,0.0003065025140878746
0.0,0,0.011139518700444374
0.0,0,0.0014574944272641238
0.0,0,0.007907690047828687
0.0,1,0.6719919179968423
0.0,0,0.01372338164874337
0.0,1,0.07533384581599568
0.0,0,0.0019419775832158312
0.0,1,0.0959276456664477
0.0,0,8.117037278133075e-06
0.0,0,0.00017797638027854302
0.0,0,0.021270799223956825
0.0,0,0.0062227399595600075
0.0,0,2.517610540009191e-10
0.0,1,0.3468413067460418
1.0,1,0.9050335760842115
0.0,0,0.0011210246418366578
1.0,0,0.021517761288297514
0.0,1,0.23930303488838509
0.0,0,0.021721569893465544
0.0,0,0.04918962632803195
0.0,0,3.2395422533325545e-05
0.0,0,0.003921893799138819
0.0,0,4.199773497583776e-10
0.0,0,0.0010903805845780858
0.0,0,0.005224213067746564
0.0,1,0.9999987604222342
1.0,1,0.09204688447679388
0.0,1,0.9937382203635216
0.0,1,0.24598258564963718
0.0,0,0.002761859158659696
1.0,0,0.009395123784423018
0.0,1,0.07824889840849812
0.0,0,5.9026221615677375e-05
0.0,0,0.04827381093802622
1.0,0,3.503417946889995e-07
0.0,0,0.0026812010422509786
0.0,1,0.7734766690575778
0.0,0,0.030784155576388285
0.0,0,0.002128157806542863
0.0,0,0.003367804483993318
0.0,0,0.0512856786190515
0.0,0,0.004052333752279002
1.0,0,3.7203289112446775e-05
1.0,0,0.013518712196681689
0.0,0,0.006865034796687937
0.0,0,0.002058883715681861
0.0,0,0.006027719433222824
0.0,0,0.0003619689221226678
0.0,0,1.493580422577806e-09
0.0,0,0.0026700823025537284
0.0,1,0.9621393873546508
0.0,0,0.009003443801520671
0.0,1,0.9820773151558705
0.0,0,0.0009074926130326343
0.0,0,0.030973898882213496
0.0,1,0.9994531877848908
1.0,1,0.9984806092626428
0.0,0,0.0047594199150288894
0.0,0,0.012009443463126736
0.0,0,0.0032929309695845
0.0,0,1.9584461453486195e-05
0.0,1,0.16668795208256224
0.0,0,0.016521783186748674
1.0,0,0.009298250320026229
0.0,0,0.0029340216636248107
1.0,1,0.7480541479033895
0.0,1,0.15036127746410483
0.0,0,0.000983174382109198
0.0,0,0.003285547480264395
0.0,0,0.002109024142526419
0.0,1,0.9175838037777626
0.0,0,0.0009997573533455863
1.0,1,0.13376838435747349
0.0,1,0.27420941886356415
0.0,1,0.9988742065384953
0.0,0,0.05012819582878933
0.0,0,0.00012899501977976896
0.0,1,0.09089184981726409
0.0,0,0.034187251688948345
0.0,0,0.005044314605203284
0.0,0,0.0007863383363744026
0.0,0,1.039449163227148e-08
0.0,1,0.3551821296279185
0.0,0,6.732087396956324e-05
1.0,0,0.007834545970091216
0.0,0,0.02340497796982277
0.0,0,1.220969648106443e-05
0.0,1,0.9994503845335485
0.0,0,0.03952122017491519
1.0,1,0.2874969066049011
0.0,0,0.00331999137388475
0.0,1,0.9946767317792954
0.0,0,0.001744790158027623
0.0,0,7.689434930036977e-07
0.0,0,0.0027132230034733673
0.0,0,0.0018907249341446357
0.0,0,0.0018179128671972087
1.0,1,0.38232699796278397
0.0,0,0.0037899054346687876
0.0,1,0.08503108179622484
1.0,0,0.008509063859946058
0.0,0,0.06369305411952507
0.0,0,0.00012571749952672252
0.0,0,0.000766165488096781
0.0,0,0.010771425204762566
0.0,0,0.013961206838244039
0.0,0,0.0017836566156342203
0.0,0,0.0006324604496502634
0.0,1,0.9845361318750295
0.0,0,0.0018221061505869982
0.0,1,0.7930355233721647
0.0,0,1.409334208317975e-07
0.0,1,0.6911725419120561
0.0,0,0.011557406147236354
1.0,0,0.03048161521534588
0.0,0,0.00012059068310474652
0.0,0,7.606299488143708e-05
0.0,0,0.0038256549476453753
0.0,1,0.20741142966829224
0.0,0,0.0357461729812944
0.0,0,0.002685024414893727
0.0,1,0.0812607703821536
0.0,0,0.0027001972930618895
0.0,1,0.706291105656554
0.0,0,0.0002978004863491722
1.0,1,0.5660619952953678
0.0,0,0.012399725331016898
0.0,0,0.010918614406843176
0.0,1,0.10885208153252271
0.0,0,0.00043937179316761175
0.0,1,0.1690519614831081
0.0,0,9.433861844697702e-06
0.0,0,0.04979265373100768
0.0,0,0.04796834685326051
0.0,0,0.008206556123545131
1.0,0,0.05357657518248207
0.0,0,0.001612074447273312
0.0,1,0.09577176215506342
0.0,0,0.002865506356236667
0.0,0,0.005346001291498042
0.0,1,0.3969127395574457
0.0,0,0.001576624321167712
0.0,0,0.00011787498265584275
0.0,1,0.34695509806416847
0.0,0,0.028241136382708865
0.0,1,0.9960061939817761
0.0,1,0.9917241603868935
0.0,0,0.006472699428278275
0.0,1,0.861010523458301
0.0,1,0.9913988129214664
0.0,0,0.0002679494790819601
0.0,0,0.03457889185635229
0.0,0,0.0034257040136232535
0.0,0,5.032265527026818e-10
1.0,1,0.9200363383694664
0.0,0,0.0007072984903606178
0.0,0,0.022600729631786415
0.0,0,0.0006104160035463463
0.0,0,0.015868158193067094
0.0,0,0.0006837020302895296
1.0,1,0.0817087549837129
0.0,1,0.9934960039545935
0.0,1,0.07587638142458025
0.0,1,0.9974482710965162
0.0,1,0.8108791164832959
0.0,0,0.047798018015598756
0.0,1,0.091454871416904
0.0,0,0.06537930678435251
0.0,0,9.868492377111442e-05
0.0,0,0.002260445869565155
0.0,0,2.1192421708609583e-09
0.0,0,0.030225325056931412
0.0,1,0.8648944848236583
1.0,1,0.7965886377210586
1.0,1,0.14983335896722308
0.0,0,3.8955096189857805e-05
0.0,1,0.7171454720513292
0.0,0,0.0029822010490228455
0.0,0,0.0008932158444901967
1.0,0,0.011224102661921361
0.0,1,0.8954449024695803
0.0,1,0.09338656142132877
0.0,1,0.9985668645767405
0.0,1,0.841679323672309
0.0,1,0.9061265377728502
0.0,0,0.002245216324428273
0.0,1,0.9538783942799557
0.0,0,0.004020605973695121
0.0,0,0.002711591819557005
0.0,0,0.002071792224212319
0.0,1,0.9840010475339148
1.0,1,0.98629101665677
0.0,0,7.329249299887026e-05
0.0,0,8.441242749879055e-10
0.0,0,0.005797239603993722
0.0,1,0.17153686486075703
0.0,1,0.9998708494412181
1.0,1,0.37698849589769995
0.0,1,0.6135661413732081
0.0,0,0.030172066151990622
0.0,1,0.9454767264394427
0.0,0,0.01026420099013737
1.0,1,0.5538514277216768
0.0,1,0.9999160068219625
0.0,0,0.001385576501329667
0.0,0,0.0012237749731112265
0.0,0,0.05359260464963429
0.0,0,0.0043613443895324615
0.0,0,0.017349718991960108
0.0,0,0.033746457413460176
0.0,0,0.013171938860334955
0.0,0,0.0003323847753922193
0.0,0,0.001051491730913722
0.0,0,0.04089814930910595
0.0,1,0.45746335881370637
0.0,1,0.9996701553277768
0.0,1,0.331760398407602
0.0,0,3.016845943427592e-08
1.0,1,0.557184167328672
0.0,1,0.09619628230021456
0.0,0,0.0050821567094603065
0.0,0,0.0025131355928600004
0.0,1,0.7658365733030055
0.0,0,1.016341509985685e-09
0.0,1,0.9339647055975427
0.0,0,0.05218666964307912
0.0,1,0.15759547277323652
0.0,0,0.0003636963293542728
0.0,1,0.2810098837887616
0.0,1,0.3015874902182981
0.0,1,0.9925600871010307
0.0,0,1.3826379447143551e-05
0.0,1,0.6920246913230079
0.0,0,0.0007686371792167148
0.0,1,0.9999999726730525
0.0,0,0.008249276662942628
0.0,1,0.2150629025972691
1.0,1,0.1571611574180091
0.0,1,0.3552104284843357
0.0,0,0.005410625486507908
0.0,0,4.3119925886068635e-09
0.0,0,0.0015086200502934508
0.0,1,0.9939641413360908
0.0,1,0.9927994054352518
0.0,0,0.00141139221149597
0.0,1,0.833388485050204
0.0,1,0.711541129359222
1.0,1,0.9618087444735328
0.0,0,0.016284843153991948
0.0,0,1.7420815198105444e-08
0.0,0,0.00020915970768284803
0.0,0,0.007194614320984581
0.0,0,0.018981771575689487
0.0,0,0.01139454325968035
0.0,0,0.022336872032679523
0.0,0,0.0005675648084891322
1.0,1,0.9999999124230076
0.0,0,0.0003274306340750772
0.0,0,0.008943231248686635
1.0,1,0.8485248965480336
0.0,1,0.15464140379692798
0.0,0,0.011403234164550715
0.0,0,0.00033472734702075235
0.0,0,0.004106594966174269
0.0,1,0.9933753263019651
0.0,1,0.08042804252398547
1.0,1,0.9708929249693573
1.0,1,0.9999936458823991
0.0,1,0.9996333718693381
0.0,0,0.0013946360620749432
0.0,0,0.000957439060159682
0.0,0,7.434615945446815e-05
0.0,1,0.9998971826791258
0.0,0,0.05058021330433703
0.0,1,0.142821733540206
0.0,1,0.9307065717437232
0.0,0,0.0013545443884094084
0.0,1,0.8441523901589422
1.0,1,0.9999380753602475
0.0,1,0.70318015967184
0.0,0,0.0004190115394436971
0.0,1,0.08684163527002227
0.0,1,0.7864548156537355
0.0,0,0.0002839961175557734
0.0,1,0.08172492387540563
0.0,0,0.015930520734532303
0.0,0,0.00010960879576515353
0.0,0,0.009511539754030596
0.0,0,0.0016579556106611627
1.0,1,0.21398520561843476
0.0,0,1.4368707526408035e-09
0.0,1,0.08687068708993993
0.0,1,0.9381575519156333
0.0,0,0.004705244325110556
0.0,0,3.878079779534378e-05
0.0,0,2.1330852769634715e-09
0.0,0,0.011329660223928504
0.0,1,0.9784621582519211
0.0,0,0.01685968430520429
0.0,1,0.9707243218246038
0.0,1,0.0787070355731841
0.0,1,0.12785058874205718
0.0,0,0.021494733628401475
0.0,1,0.9972370787214491
0.0,0,0.003515234197258251
0.0,0,0.000894277765449469
0.0,0,0.009662755681996883
0.0,0,0.00017070794495678882
0.0,0,0.007078834877124921
0.0,0,0.00717186463344556
0.0,0,0.0004822640766685901
0.0,1,0.999855295280379
0.0,0,0.00587921231237732
0.0,1,0.11641144360565052
0.0,0,0.002510153469810306
0.0,0,0.005186232405514933
0.0,0,0.000718864227140603
0.0,1,0.999138297684489
0.0,1,0.6930273576293449
0.0,1,0.6384427910856514
0.0,1,0.16047901441120482
0.0,0,0.0009118692590810213
1.0,1,0.9996523126656082
0.0,0,3.7000370763030735e-11
0.0,0,0.008767820631807251
0.0,1,0.5466666488266727
0.0,0,0.0036105942966143554
0.0,0,1.607166218329514e-05
1.0,1,0.6851391584866414
0.0,1,0.6892299978706811
0.0,0,0.001161568176667086
0.0,1,0.23825223375144167
0.0,0,0.012612519482082493
0.0,0,0.009384395715388526
1.0,1,0.7581625963858022
0.0,0,0.005181566571876428
1.0,1,0.9279236582080232
1.0,1,0.36081073955764126
0.0,0,0.0022174348991210236
0.0,0,0.021048204979847673
0.0,0,0.006730732489091433
0.0,1,0.9950690064661692
0.0,0,3.622112010971042e-05
0.0,1,0.9999533805812432
1.0,0,0.010283319281189248
0.0,0,0.00041335395783092307
0.0,1,0.20288034629301038
1.0,0,0.009676902428072679
0.0,0,0.0013750984414171294
0.0,1,0.2657435498106119
0.0,0,6.120744873718697e-05
0.0,0,0.00040795784841460303
0.0,0,7.005955385636789e-10
0.0,0,0.0036144789381791355
1.0,1,0.14072452584147965
0.0,1,0.9373513502328535
0.0,0,0.001151297470895318
1.0,1,0.5008177946217381
0.0,0,0.005608527663348907
0.0,0,1.9317798005686866e-10
0.0,0,0.05135136383302157
0.0,0,0.012230880367979969
0.0,1,0.9997720700234739
0.0,0,6.334934749347436e-05
0.0,1,0.08145128250097397
0.0,0,0.005658438733507124
0.0,1,0.12982327033062713
0.0,0,0.02571926083419417
0.0,0,0.0028901659233451595
0.0,1,0.5355036408683328
0.0,0,0.00041805822275651296
0.0,0,0.03879138393703228
0.0,1,0.14675230904784994
0.0,0,0.07418718841146472
0.0,0,0.005455423286157986
0.0,0,0.003941686540620242
0.0,1,0.12040827480693726
0.0,0,0.0014178442088090013
0.0,0,0.003742106981671143
0.0,0,0.004358939730157353
0.0,1,0.13775946180822649
0.0,1,0.34559112343082066
0.0,0,0.00022031861688935525
0.0,0,0.04834084875301719
0.0,0,0.0005909232649880852
0.0,1,0.33298308371082175
0.0,0,0.06794839668323778
0.0,0,0.0020570625496858725
0.0,0,0.0001653253260583875
0.0,1,0.5926360042953254
0.0,0,0.003894282733670271
0.0,0,0.0018338820608607876
0.0,1,0.4511349540821904
0.0,0,0.0003476356714050701
0.0,0,0.002466825385828365
0.0,1,0.07755908878439105
0.0,1,0.5388709891424729
0.0,0,0.0003654081046917313
0.0,0,0.0008288923463206856
0.0,0,0.0006356289852567336
0.0,0,0.00411669673406907
0.0,0,0.001695175256017901
0.0,0,0.0006649931062856421
0.0,0,1.1709973980650486e-07
0.0,1,0.920982223643426
0.0,1,0.7342655068342894
0.0,0,0.005885386542454425
0.0,0,0.028607016998043105
0.0,1,0.49498458021567193
0.0,0,0.007395732975642599
0.0,0,8.530753263923101e-11
0.0,0,0.0009413884608926183
0.0,0,0.040788225857196096
0.0,0,4.209150363524184e-09
0.0,1,0.9994361650959567
0.0,0,0.00030026101801170017
0.0,1,0.9735361366101891
0.0,0,0.0052574811366172145
0.0,0,6.557261036643005e-05
0.0,0,0.0702133529056393
1.0,1,0.9374488561231678
0.0,0,0.01200782839773472
0.0,0,0.015663254594689667
1.0,1,0.9432376741992048
0.0,0,0.004750523515763572
0.0,1,0.473536444475811
0.0,0,0.01307989103475502
0.0,0,0.0720618350790676
0.0,0,0.0003383849842062487
0.0,1,0.0763569562349022
0.0,0,2.8163927255461688e-05
1.0,1,0.76635565479041
0.0,0,0.04466681127302622
0.0,0,0.06352990483723564
0.0,1,0.9999936870436766
0.0,0,0.0035544105192596284
0.0,0,0.010976362508666121
0.0,1,0.8883023982804711
0.0,0,0.02695569668042337
1.0,1,0.9868574999232926
0.0,1,0.8357122735269441
0.0,1,0.5404215992035576
0.0,1,0.3483942428163167
0.0,1,0.8828467873678097
0.0,0,4.825936085435736e-05
0.0,1,0.5669299084798174
0.0,1,0.8540237046577331
0.0,0,0.0003411466267535856
0.0,0,0.0033000958540288683
0.0,0,0.021746332417929552
1.0,1,0.9851719992797341
1.0,1,0.45163955613323087
1.0,0,0.05642545332776009
0.0,0,0.013217006264712202
0.0,0,0.0034215228792808115
0.0,0,1.9015811439302815e-07
1.0,1,0.5881114942888128
1.0,1,0.09628740456815925
0.0,0,0.0008019742597840795
